image,true_calories,pred_calories,true_protein,pred_protein,true_fat,pred_fat,true_carbs,pred_carbs,parse_failed
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168EF83A0>,316.725983,488.0,41.438,58.000001,5.983,14.000001,22.757,38.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168EF82E0>,75.812004,68.099996,0.998628,1.98,7.072568,5.04,2.976039,4.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168EF8430>,245.733765,300.099992,15.536933,20.04,15.434496,20.04,12.357816,14.999999,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168EF9660>,202.445465,260.09999,19.764999,27.040001,7.353578,10.84,13.478154,17.84,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9C100>,71.139999,100.099996,3.152,2.86,3.652,7.86,8.9,9.86,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9C130>,24.5,27.12,0.245,0.362,0.049,0.072,6.37,6.48,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9C850>,468.412384,480.889978,36.67416,34.080001,18.522783,18.080001,39.183205,45.080001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9CBB0>,5.52,10.0,0.696,1.0,0.096,0.2,0.864,1.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9CA90>,259.479187,260.0,24.273895,28.0,10.330991,10.0,16.383186,18.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9CA30>,401.797852,500.0,33.422729,50.0,26.503939,25.0,3.740394,10.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9C9D0>,93.436127,120.0,2.245049,4.0,2.244349,1.0,16.65864,25.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9C970>,340.073578,260.0,29.667709,24.000001,18.281034,14.000001,12.095403,12.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9C910>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9C8B0>,57.940002,100.099996,2.789,2.56,3.619,8.04,5.93,7.84,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9C7C0>,104.373558,100.099996,3.778007,3.046,5.351235,6.88,12.756775,11.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9C760>,223.801331,280.089995,15.850163,22.089999,10.548676,12.84,15.552691,18.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9C700>,428.667786,400.0,24.472982,38.000001,35.136887,28.000001,4.897249,10.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9C6A0>,122.001411,198.000004,14.210079,22.000001,11.540041,10.0,7.937456,10.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9C460>,62.585663,100.0,0.844501,2.0,5.91621,9.0,2.292192,6.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9C310>,546.484497,500.0,41.379761,50.0,36.503475,30.0,11.240341,20.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9C250>,768.873047,580.0,29.792002,22.0,65.834999,48.0,30.191,22.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9C0D0>,7.106,12.09,0.671,0.846,0.374,0.272,0.352,1.446,False
