image,true_calories,pred_calories,true_protein,pred_protein,true_fat,pred_fat,true_carbs,pred_carbs,parse_failed
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x36E2F8430>,316.725983,440.08998,41.438,50.064,5.983,11.964,22.757,35.52,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x36E2F8370>,75.812004,42.099998,0.998628,1.71,7.072568,2.7,2.976039,4.2,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x36E2F84C0>,245.733765,300.099986,15.536933,20.040001,15.434496,20.040001,12.357816,14.01,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x36E2F96F0>,202.445465,298.080004,19.764999,28.560001,7.353578,12.480001,13.478154,22.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF300D0>,71.139999,100.0,3.152,2.5,3.652,7.0,8.9,12.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF30100>,24.5,23.0,0.245,0.36,0.049,0.06,6.37,5.6,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF308E0>,468.412384,410.509985,36.67416,29.560001,18.522783,17.840001,39.183205,42.059998,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF30C40>,5.52,1.0,0.696,0.2,0.096,0.0,0.864,0.3,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF30B20>,259.479187,260.069993,24.273895,30.069999,10.330991,10.069999,16.383186,15.069999,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF30AC0>,401.797852,500.099984,33.422729,50.060001,26.503939,28.040001,3.740394,10.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF30A60>,93.436127,180.720001,2.245049,10.08,2.244349,3.6,16.65864,30.24,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF30A00>,340.073578,298.000001,29.667709,25.560001,18.281034,15.560001,12.095403,13.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF309A0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF30940>,57.940002,100.0,2.789,2.8,3.619,8.0,5.93,10.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF30850>,104.373558,100.069996,3.778007,3.744,5.351235,5.844,12.756775,11.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF307F0>,223.801331,288.000001,15.850163,19.960001,10.548676,13.04,15.552691,24.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF30790>,428.667786,480.800005,24.472982,34.08,35.136887,34.08,4.897249,4.32,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF30730>,122.001411,180.520004,14.210079,20.064,11.540041,10.848,7.937456,10.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF301C0>,62.585663,100.0,0.844501,1.75,5.91621,9.25,2.292192,5.25,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF30310>,546.484497,440.08998,41.379761,42.064,36.503475,24.564,11.240341,10.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF303D0>,768.873047,700.0,29.792002,28.0,65.834999,60.0,30.191,26.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF304C0>,7.106,1.3,0.671,0.18,0.374,0.03,0.352,0.23,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF30C70>,306.393005,320.06999,11.872001,11.84,26.235001,26.48,12.031,11.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF30CD0>,218.887756,220.759996,21.246046,22.08,12.566033,12.72,3.08658,2.4,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF30D30>,60.32,70.0,0.348,0.433,0.232,0.289,16.24,19.333,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF30D90>,402.984802,498.880005,18.609489,24.840001,24.84903,28.560001,26.972351,38.040001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF30DF0>,549.755615,520.509983,41.324966,39.560001,21.439438,18.840001,49.02037,52.059998,False
